Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
-7.365360E+01	4.249450E+00	-2.354194E+02	-6.900209E+00	1.673198E+00	2.969508E+02	9.712360E+01	-1.965367E+02	-9.784206E+01	-6.309024E+01	-3.077304E+01	-3.847617E+01	-1.085949E+02	
-6.602685E+01	8.007555E+00	-2.305651E+02	-3.652766E+00	6.308493E+00	3.001229E+02	1.044883E+02	-1.897222E+02	-8.877801E+01	-5.923090E+01	-2.221203E+01	-3.252283E+01	-1.037977E+02	
-4.752530E+01	2.222018E+01	-2.135094E+02	1.007899E+01	2.049892E+01	3.135823E+02	1.230404E+02	-1.713451E+02	-6.740005E+01	-4.444248E+01	-1.255153E+00	-1.611341E+01	-8.703088E+01	
-2.878613E+01	3.747518E+01	-1.945760E+02	2.517430E+01	3.482467E+01	3.285009E+02	1.422984E+02	-1.513163E+02	-4.365151E+01	-2.819064E+01	2.232126E+01	1.348917E+00	-6.850636E+01	
-2.060961E+01	4.389038E+01	-1.847912E+02	3.185726E+01	3.984309E+01	3.354579E+02	1.513953E+02	-1.403462E+02	-2.854810E+01	-2.053620E+01	3.775005E+01	1.003274E+01	-5.908092E+01	
-2.803673E+01	3.680264E+01	-1.898360E+02	2.529662E+01	3.158673E+01	3.297720E+02	1.450791E+02	-1.440902E+02	-2.838286E+01	-2.647923E+01	3.876950E+01	5.089138E+00	-6.427290E+01	
-4.740485E+01	1.951176E+01	-2.069049E+02	8.435534E+00	1.416156E+01	3.141900E+02	1.267406E+02	-1.600925E+02	-4.159300E+01	-4.310978E+01	2.656684E+01	-1.062650E+01	-8.118684E+01	
-6.796657E+01	1.502133E+00	-2.262016E+02	-9.581311E+00	-2.215014E+00	2.974021E+02	1.067804E+02	-1.791525E+02	-5.985926E+01	-6.117055E+01	8.871238E+00	-2.802994E+01	-1.000628E+02	
-7.761539E+01	-6.808861E+00	-2.363114E+02	-1.847390E+01	-6.897152E+00	2.892210E+02	9.697150E+01	-1.903604E+02	-7.266798E+01	-7.017372E+01	-4.179266E+00	-3.678080E+01	-1.096451E+02	
-6.971825E+01	2.501365E-01	-2.305100E+02	-1.244630E+01	5.180571E+00	2.951925E+02	1.038856E+02	-1.870836E+02	-7.296607E+01	-6.416888E+01	-5.475142E+00	-3.102759E+01	-1.033938E+02	
-4.676444E+01	2.060141E+01	-2.104814E+02	6.737809E+00	3.084682E+01	3.136245E+02	1.253140E+02	-1.706226E+02	-6.102845E+01	-4.494969E+01	5.101617E+00	-1.261955E+01	-8.308283E+01	
-1.886451E+01	4.550016E+01	-1.854539E+02	3.068516E+01	6.034584E+01	3.364819E+02	1.515426E+02	-1.495187E+02	-4.421897E+01	-2.109826E+01	2.079979E+01	9.898627E+00	-5.789837E+01	
1.506988E+00	6.402807E+01	-1.672948E+02	4.870217E+01	8.196309E+01	3.535664E+02	1.704104E+02	-1.349267E+02	-3.261839E+01	-3.492061E+00	3.225953E+01	2.578484E+01	-3.956796E+01	
5.732365E+00	6.888074E+01	-1.641076E+02	5.346872E+01	8.790087E+01	3.579643E+02	1.735491E+02	-1.346453E+02	-3.337285E+01	5.186932E-01	3.285532E+01	2.777437E+01	-3.600620E+01	
-6.726346E+00	6.035364E+01	-1.758565E+02	4.503017E+01	7.859451E+01	3.498280E+02	1.606898E+02	-1.490257E+02	-4.701574E+01	-8.876385E+00	2.202893E+01	1.593317E+01	-4.700518E+01	
-2.837847E+01	4.582996E+01	-1.946719E+02	3.044085E+01	6.206822E+01	3.359840E+02	1.395786E+02	-1.707582E+02	-6.708102E+01	-2.435499E+01	5.597217E+00	-2.576867E+00	-6.467116E+01	
-4.800595E+01	3.512787E+01	-2.095094E+02	1.931286E+01	4.855749E+01	3.256626E+02	1.215383E+02	-1.886229E+02	-8.308084E+01	-3.597755E+01	-7.005784E+00	-1.761887E+01	-7.819495E+01	
-5.666861E+01	3.502411E+01	-2.121927E+02	1.843810E+01	4.480198E+01	3.253449E+02	1.153550E+02	-1.934577E+02	-8.606099E+01	-3.671192E+01	-7.830703E+00	-2.156498E+01	-7.980579E+01	
-5.222693E+01	4.595329E+01	-2.016283E+02	2.845314E+01	5.132748E+01	3.355443E+02	1.228063E+02	-1.831625E+02	-7.387256E+01	-2.596665E+01	4.798570E+00	-1.320582E+01	-6.873053E+01	
-4.008168E+01	6.203817E+01	-1.842295E+02	4.375618E+01	6.283389E+01	3.507319E+02	1.380705E+02	-1.637771E+02	-5.264530E+01	-9.730805E+00	2.496308E+01	1.835162E+00	-5.144187E+01	
-2.969487E+01	7.433026E+01	-1.703184E+02	5.560662E+01	7.112283E+01	3.623779E+02	1.512654E+02	-1.460280E+02	-3.356082E+01	2.708874E+00	4.216656E+01	1.437788E+01	-3.807468E+01	
-2.905641E+01	7.567185E+01	-1.684517E+02	5.687693E+01	6.956516E+01	3.635908E+02	1.540031E+02	-1.394690E+02	-2.692983E+01	3.821684E+00	4.697058E+01	1.676989E+01	-3.687422E+01	
-4.035375E+01	6.446636E+01	-1.808764E+02	4.580565E+01	5.670918E+01	3.527424E+02	1.438196E+02	-1.474337E+02	-3.666884E+01	-8.193422E+00	3.616383E+01	6.917504E+00	-4.981545E+01	
-5.866530E+01	4.559483E+01	-2.022914E+02	2.699141E+01	3.724948E+01	3.343846E+02	1.255125E+02	-1.653028E+02	-5.809506E+01	-2.839606E+01	1.456474E+01	-1.058753E+01	-7.149734E+01	
-7.404893E+01	2.831315E+01	-2.223204E+02	9.414672E+00	2.011915E+01	3.172791E+02	1.089332E+02	-1.829624E+02	-8.037294E+01	-4.729006E+01	-7.402605E+00	-2.663846E+01	-9.161203E+01	
-7.680774E+01	2.162404E+01	-2.308777E+02	1.952933E+00	1.383923E+01	3.100056E+02	1.037501E+02	-1.903264E+02	-9.230075E+01	-5.561342E+01	-1.899705E+01	-3.242834E+01	-1.002083E+02	
-6.364485E+01	2.902408E+01	-2.239041E+02	8.236828E+00	2.112468E+01	3.159963E+02	1.135872E+02	-1.829796E+02	-8.825693E+01	-4.964526E+01	-1.479195E+01	-2.461841E+01	-9.335098E+01	
-4.030363E+01	4.607014E+01	-2.058888E+02	2.417673E+01	3.678675E+01	3.312380E+02	1.334595E+02	-1.646884E+02	-7.104000E+01	-3.361685E+01	2.442447E+00	-7.536376E+00	-7.560165E+01	
-1.856059E+01	6.270794E+01	-1.874616E+02	4.008813E+01	5.061443E+01	3.464012E+02	1.524031E+02	-1.453367E+02	-5.007123E+01	-1.743839E+01	2.347613E+01	9.121014E+00	-5.757087E+01	
-9.912275E+00	6.880132E+01	-1.796022E+02	4.601290E+01	5.291135E+01	3.519666E+02	1.594167E+02	-1.355220E+02	-3.609054E+01	-1.124883E+01	3.783288E+01	1.555257E+01	-5.012603E+01	
-1.963540E+01	5.952942E+01	-1.877642E+02	3.704049E+01	3.954483E+01	3.432990E+02	1.493194E+02	-1.407816E+02	-3.535813E+01	-2.000310E+01	3.934673E+01	7.113956E+00	-5.859678E+01	
-4.384883E+01	3.801888E+01	-2.089227E+02	1.599736E+01	1.447397E+01	3.231617E+02	1.257414E+02	-1.584917E+02	-4.653729E+01	-4.079912E+01	2.903389E+01	-1.304008E+01	-7.992464E+01	
-7.105484E+01	1.416964E+01	-2.329193E+02	-7.579216E+00	-1.143488E+01	3.006522E+02	9.970889E+01	-1.791250E+02	-6.185516E+01	-6.405218E+01	1.395052E+01	-3.526193E+01	-1.040139E+02	
-8.778934E+01	4.777300E-02	-2.474880E+02	-2.184925E+01	-2.528983E+01	2.869592E+02	8.419902E+01	-1.913534E+02	-7.163805E+01	-7.803666E+01	3.096948E+00	-4.820605E+01	-1.186530E+02	
-8.564472E+01	3.629244E+00	-2.446837E+02	-1.877033E+01	-1.880267E+01	2.896052E+02	8.729138E+01	-1.882782E+02	-6.965466E+01	-7.495684E+01	2.586437E+00	-4.483628E+01	-1.158680E+02	
-6.575031E+01	2.420485E+01	-2.253122E+02	1.298786E+00	6.939705E+00	3.081729E+02	1.077357E+02	-1.712621E+02	-5.667127E+01	-5.538206E+01	1.217577E+01	-2.633854E+01	-9.638892E+01	
-3.804235E+01	5.253693E+01	-1.985682E+02	2.955742E+01	4.171074E+01	3.343492E+02	1.356173E+02	-1.492044E+02	-4.022355E+01	-2.811945E+01	2.527459E+01	-1.523968E+00	-6.935338E+01	
-1.581409E+01	7.585064E+01	-1.770099E+02	5.349011E+01	7.139357E+01	3.564221E+02	1.577302E+02	-1.336880E+02	-3.023709E+01	-5.444246E+00	3.307673E+01	1.795008E+01	-4.730872E+01	
-8.791719E+00	8.454175E+01	-1.699266E+02	6.341656E+01	8.507315E+01	3.654337E+02	1.644579E+02	-1.327582E+02	-3.316497E+01	3.357073E+00	3.005458E+01	2.367505E+01	-3.958714E+01	
-1.842696E+01	7.675533E+01	-1.787880E+02	5.710794E+01	8.009714E+01	3.594705E+02	1.544208E+02	-1.467474E+02	-4.832719E+01	-3.535830E+00	1.715794E+01	1.455832E+01	-4.775737E+01	
-3.753297E+01	5.870334E+01	-1.969194E+02	4.029420E+01	6.269996E+01	3.440712E+02	1.347591E+02	-1.681746E+02	-6.807611E+01	-2.009167E+01	1.433434E+00	-3.009326E+00	-6.529093E+01	
-5.432869E+01	4.096404E+01	-2.132939E+02	2.319285E+01	4.409728E+01	3.289021E+02	1.171079E+02	-1.856707E+02	-8.153442E+01	-3.598829E+01	-7.461888E+00	-1.874200E+01	-8.132013E+01	
-5.892685E+01	3.277851E+01	-2.184755E+02	1.496259E+01	3.427299E+01	3.225102E+02	1.113028E+02	-1.899785E+02	-8.030255E+01	-4.220134E+01	-2.419659E+00	-2.396013E+01	-8.651617E+01	
-4.863049E+01	3.735639E+01	-2.096200E+02	1.901956E+01	3.702799E+01	3.279100E+02	1.202222E+02	-1.788725E+02	-6.313888E+01	-3.568495E+01	1.699465E+01	-1.611923E+01	-7.801246E+01	
-2.912335E+01	5.059283E+01	-1.918882E+02	3.161831E+01	4.875038E+01	3.412662E+02	1.384796E+02	-1.583726E+02	-3.703861E+01	-2.073506E+01	4.381255E+01	-9.031437E-03	-6.077692E+01	
-1.138081E+01	6.359708E+01	-1.756198E+02	4.418291E+01	6.090588E+01	3.541557E+02	1.553894E+02	-1.395709E+02	-1.403346E+01	-6.511609E+00	6.671970E+01	1.487955E+01	-4.485169E+01	
-5.843625E+00	6.769091E+01	-1.706806E+02	4.815849E+01	6.484605E+01	3.582628E+02	1.607806E+02	-1.326209E+02	-4.975898E+00	-1.959594E+00	7.562550E+01	1.955613E+01	-3.985595E+01	
-1.655486E+01	5.931041E+01	-1.809068E+02	3.988586E+01	5.664786E+01	3.501005E+02	1.507468E+02	-1.411659E+02	-1.365147E+01	-1.074347E+01	6.696001E+01	1.061990E+01	-4.956815E+01	
-3.882768E+01	4.208097E+01	-2.018466E+02	2.275497E+01	3.941740E+01	3.330672E+02	1.298879E+02	-1.604332E+02	-3.491842E+01	-2.909573E+01	4.546809E+01	-7.775016E+00	-6.968936E+01	
-6.193668E+01	2.491918E+01	-2.231487E+02	5.437522E+00	2.177377E+01	3.156539E+02	1.087234E+02	-1.799655E+02	-5.780746E+01	-4.782301E+01	2.148309E+01	-2.622474E+01	-9.014516E+01	
-7.480643E+01	1.715389E+01	-2.341833E+02	-2.846809E+00	1.319883E+01	3.067952E+02	9.804657E+01	-1.893466E+02	-7.157641E+01	-5.733505E+01	5.424915E+00	-3.517490E+01	-1.006080E+02	
-7.149499E+01	2.330172E+01	-2.297456E+02	2.541014E+00	1.884532E+01	3.109488E+02	1.033150E+02	-1.838772E+02	-7.160226E+01	-5.289657E+01	2.377655E+00	-3.000150E+01	-9.610571E+01	
-5.410482E+01	4.047970E+01	-2.127925E+02	1.903584E+01	3.673010E+01	3.256671E+02	1.218020E+02	-1.671164E+02	-6.175566E+01	-3.717987E+01	9.608232E+00	-1.346743E+01	-7.963471E+01	
-3.178782E+01	5.994765E+01	-1.928033E+02	3.823953E+01	5.859856E+01	3.429743E+02	1.439794E+02	-1.487941E+02	-5.157159E+01	-1.874488E+01	1.859433E+01	5.738314E+00	-6.045765E+01	
-1.596402E+01	7.193378E+01	-1.806270E+02	5.054076E+01	7.415595E+01	3.537782E+02	1.585935E+02	-1.393917E+02	-5.029504E+01	-7.298992E+00	2.034830E+01	1.767193E+01	-4.904229E+01	
-1.414749E+01	7.094410E+01	-1.826134E+02	5.033003E+01	7.664220E+01	3.528060E+02	1.587109E+02	-1.445028E+02	-6.165733E+01	-8.429012E+00	1.077572E+01	1.647369E+01	-5.139824E+01	
-2.602465E+01	5.848277E+01	-1.972600E+02	3.880370E+01	6.631887E+01	3.412716E+02	1.452941E+02	-1.618489E+02	-8.181408E+01	-2.075766E+01	-6.917681E+00	3.419067E+00	-6.591770E+01	
-4.389481E+01	4.204787E+01	-2.160648E+02	2.312774E+01	4.999641E+01	3.260971E+02	1.264857E+02	-1.824009E+02	-1.010747E+02	-3.678290E+01	-2.382156E+01	-1.385475E+01	-8.426910E+01	
-5.699445E+01	3.124628E+01	-2.280623E+02	1.268748E+01	3.736895E+01	3.162915E+02	1.131663E+02	-1.951082E+02	-1.087108E+02	-4.680215E+01	-2.996696E+01	-2.544781E+01	-9.579442E+01	
-5.758537E+01	3.258995E+01	-2.258917E+02	1.396814E+01	3.570825E+01	3.179770E+02	1.129373E+02	-1.928775E+02	-9.875204E+01	-4.428751E+01	-1.986237E+01	-2.464720E+01	-9.340617E+01	
-4.559403E+01	4.548401E+01	-2.101996E+02	2.655426E+01	4.532284E+01	3.305605E+02	1.256523E+02	-1.765899E+02	-7.369375E+01	-2.995849E+01	4.016410E+00	-1.187632E+01	-7.789991E+01	
-2.877818E+01	6.227617E+01	-1.894926E+02	4.307018E+01	5.904931E+01	3.467757E+02	1.433634E+02	-1.547660E+02	-4.368120E+01	-1.167315E+01	3.212785E+01	5.401005E+00	-5.776682E+01	
-1.797327E+01	7.278304E+01	-1.752238E+02	5.352789E+01	6.675124E+01	3.569438E+02	1.550658E+02	-1.388979E+02	-2.139569E+01	1.502392E-01	5.273334E+01	1.705419E+01	-4.428778E+01	
-2.035819E+01	7.038149E+01	-1.751752E+02	5.129490E+01	6.179665E+01	3.547076E+02	1.533626E+02	-1.370917E+02	-1.550689E+01	-1.355871E+00	5.788088E+01	1.626843E+01	-4.499610E+01	
-3.516733E+01	5.586521E+01	-1.891459E+02	3.695825E+01	4.506089E+01	3.406889E+02	1.388036E+02	-1.496838E+02	-2.627585E+01	-1.560257E+01	4.745539E+01	3.429124E+00	-5.948008E+01	
-5.436110E+01	3.695295E+01	-2.092024E+02	1.796786E+01	2.424867E+01	3.221057E+02	1.193844E+02	-1.692519E+02	-4.569241E+01	-3.491842E+01	2.920515E+01	-1.425609E+01	-7.972741E+01	
-6.721507E+01	2.401873E+01	-2.240525E+02	4.544635E+00	9.603459E+00	3.088295E+02	1.059986E+02	-1.848255E+02	-6.198094E+01	-4.872756E+01	1.452824E+01	-2.683115E+01	-9.452366E+01	
-6.604986E+01	2.457964E+01	-2.251231E+02	4.264708E+00	8.483840E+00	3.081571E+02	1.065806E+02	-1.878835E+02	-6.592670E+01	-4.916076E+01	1.231547E+01	-2.698032E+01	-9.546181E+01	
-5.048542E+01	3.927324E+01	-2.112851E+02	1.801290E+01	2.128373E+01	3.208846E+02	1.217274E+02	-1.769722E+02	-5.571228E+01	-3.530763E+01	2.423309E+01	-1.406791E+01	-8.155916E+01	
-2.804445E+01	6.121473E+01	-1.896971E+02	3.924273E+01	4.098067E+01	3.406320E+02	1.440404E+02	-1.584785E+02	-3.770419E+01	-1.396070E+01	4.392469E+01	5.274937E+00	-6.003982E+01	
-1.039711E+01	7.934470E+01	-1.720778E+02	5.717856E+01	5.696561E+01	3.570240E+02	1.618877E+02	-1.431056E+02	-2.274568E+01	3.804331E+00	6.056583E+01	2.057578E+01	-4.260405E+01	
-7.073425E+00	8.429620E+01	-1.683805E+02	6.252345E+01	6.093187E+01	3.612225E+02	1.656874E+02	-1.400316E+02	-2.015820E+01	8.549273E+00	6.479051E+01	2.316880E+01	-3.912680E+01	
-2.007812E+01	7.350596E+01	-1.813727E+02	5.251151E+01	5.135524E+01	3.507269E+02	1.532048E+02	-1.519294E+02	-3.279557E+01	-2.403917E+00	5.370081E+01	1.092873E+01	-5.228137E+01	
-4.252447E+01	5.259511E+01	-2.050257E+02	3.239603E+01	3.428215E+01	3.307340E+02	1.309333E+02	-1.734082E+02	-5.561982E+01	-2.351058E+01	3.224954E+01	-1.044403E+01	-7.599666E+01	
-6.227751E+01	3.232206E+01	-2.276168E+02	1.259534E+01	2.015240E+01	3.113466E+02	1.107483E+02	-1.937097E+02	-7.836311E+01	-4.397195E+01	1.033757E+01	-3.030977E+01	-9.861215E+01	
-6.860329E+01	2.290901E+01	-2.379158E+02	3.182472E+00	1.823401E+01	3.022391E+02	1.035893E+02	-2.023671E+02	-9.082914E+01	-5.344999E+01	-2.535275E+00	-3.868596E+01	-1.090384E+02	
-5.792270E+01	2.877089E+01	-2.310971E+02	8.677582E+00	3.157914E+01	3.076528E+02	1.136521E+02	-1.948686E+02	-8.821745E+01	-4.744216E+01	-2.119672E+00	-3.152727E+01	-1.025651E+02	
-3.554991E+01	4.628973E+01	-2.112463E+02	2.575360E+01	5.527990E+01	3.242428E+02	1.362490E+02	-1.751607E+02	-7.371001E+01	-2.957531E+01	8.573508E+00	-1.281751E+01	-8.327753E+01	
-1.287557E+01	6.575785E+01	-1.891754E+02	4.501555E+01	7.888024E+01	3.428606E+02	1.603094E+02	-1.535280E+02	-5.667520E+01	-9.656730E+00	2.112514E+01	7.575335E+00	-6.185911E+01	
-1.577022E+00	7.655553E+01	-1.766627E+02	5.601181E+01	9.156859E+01	3.534325E+02	1.740824E+02	-1.411293E+02	-4.755481E+01	1.570982E+00	2.641232E+01	1.907717E+01	-4.988062E+01	
-7.716638E+00	7.277356E+01	-1.801979E+02	5.277475E+01	8.750026E+01	3.503018E+02	1.711064E+02	-1.442128E+02	-5.242983E+01	-1.868272E+00	1.953229E+01	1.588717E+01	-5.364215E+01	
-2.876283E+01	5.620501E+01	-1.976561E+02	3.685183E+01	6.859403E+01	3.350922E+02	1.534053E+02	-1.608965E+02	-6.975577E+01	-1.815765E+01	2.553123E+00	-1.061808E-01	-7.095771E+01	
-5.491451E+01	3.528894E+01	-2.195995E+02	1.638031E+01	4.352577E+01	3.157191E+02	1.303499E+02	-1.821495E+02	-9.086340E+01	-3.878939E+01	-1.632494E+01	-2.044349E+01	-9.249337E+01	
-7.397978E+01	2.070254E+01	-2.343503E+02	1.838001E+00	2.349619E+01	3.022256E+02	1.137957E+02	-1.966522E+02	-1.046878E+02	-5.305985E+01	-2.730444E+01	-3.459224E+01	-1.067687E+02	
-7.759054E+01	1.975523E+01	-2.341591E+02	5.538239E-01	1.667974E+01	3.015155E+02	1.119024E+02	-1.969767E+02	-1.042674E+02	-5.370340E+01	-2.478853E+01	-3.548972E+01	-1.062156E+02	
-6.553532E+01	3.241619E+01	-2.193021E+02	1.274164E+01	2.411316E+01	3.136383E+02	1.248697E+02	-1.835661E+02	-9.063425E+01	-4.080273E+01	-1.059626E+01	-2.324603E+01	-9.120138E+01	
-4.561068E+01	5.134644E+01	-1.978512E+02	3.140066E+01	3.955069E+01	3.317880E+02	1.450295E+02	-1.643191E+02	-7.194266E+01	-2.170675E+01	7.107520E+00	-4.958296E+00	-6.977283E+01	
-2.921251E+01	6.613203E+01	-1.811423E+02	4.634922E+01	5.334560E+01	3.461956E+02	1.612267E+02	-1.501451E+02	-5.890268E+01	-6.830925E+00	1.819925E+01	9.312466E+00	-5.313274E+01	
-2.522139E+01	6.911770E+01	-1.775125E+02	4.992713E+01	5.775205E+01	3.495736E+02	1.649737E+02	-1.489241E+02	-5.878885E+01	-3.846674E+00	1.628635E+01	1.212593E+01	-4.944662E+01	
-3.522870E+01	5.939108E+01	-1.878645E+02	4.098788E+01	5.089070E+01	3.409070E+02	1.550540E+02	-1.611650E+02	-7.119920E+01	-1.365091E+01	2.549470E+00	2.679065E+00	-5.953658E+01	
-5.277520E+01	4.298448E+01	-2.054084E+02	2.522095E+01	3.753712E+01	3.257124E+02	1.380714E+02	-1.797696E+02	-8.826812E+01	-3.013845E+01	-1.481893E+01	-1.291164E+01	-7.670577E+01	
-6.717737E+01	2.950736E+01	-2.195024E+02	1.195386E+01	2.618668E+01	3.129279E+02	1.246679E+02	-1.939213E+02	-9.891628E+01	-4.361092E+01	-2.487207E+01	-2.509096E+01	-9.052576E+01	
-6.964779E+01	2.692970E+01	-2.215034E+02	9.079948E+00	2.407357E+01	3.100468E+02	1.235275E+02	-1.950110E+02	-9.469281E+01	-4.604237E+01	-1.945145E+01	-2.619960E+01	-9.254445E+01	
-5.846505E+01	3.694702E+01	-2.097227E+02	1.847024E+01	3.281324E+01	3.187592E+02	1.362729E+02	-1.815585E+02	-7.459522E+01	-3.572246E+01	2.275909E+00	-1.495384E+01	-8.113615E+01	
-4.034194E+01	5.358554E+01	-1.907166E+02	3.448738E+01	4.690096E+01	3.335856E+02	1.561485E+02	-1.602975E+02	-4.612179E+01	-1.864594E+01	3.280345E+01	2.475862E+00	-6.277900E+01	
-2.676289E+01	6.641551E+01	-1.757730E+02	4.700804E+01	5.642922E+01	3.448210E+02	1.716520E+02	-1.425638E+02	-2.145109E+01	-5.316787E+00	5.996754E+01	1.576584E+01	-4.858738E+01	
-2.738844E+01	6.659458E+01	-1.745429E+02	4.729183E+01	5.289487E+01	3.441690E+02	1.730434E+02	-1.380936E+02	-1.101114E+01	-4.714413E+00	7.324709E+01	1.625240E+01	-4.800150E+01	
-4.452604E+01	5.198910E+01	-1.896018E+02	3.304786E+01	3.445284E+01	3.295618E+02	1.578483E+02	-1.497899E+02	-1.820022E+01	-1.914395E+01	6.897499E+01	1.805872E+00	-6.341680E+01	
-7.157056E+01	2.857225E+01	-2.148572E+02	9.918776E+00	7.436476E+00	3.065211E+02	1.324456E+02	-1.721608E+02	-3.786749E+01	-4.278931E+01	5.186634E+01	-2.181535E+01	-8.866327E+01	
-9.623544E+01	7.462577E+00	-2.385844E+02	-1.130414E+01	-1.658678E+01	2.854398E+02	1.089084E+02	-1.941611E+02	-5.917426E+01	-6.461738E+01	3.228431E+01	-4.381501E+01	-1.120760E+02	
-1.069180E+02	-9.265332E-01	-2.495756E+02	-2.034976E+01	-2.666404E+01	2.761453E+02	9.870596E+01	-2.049819E+02	-7.134987E+01	-7.416301E+01	2.069098E+01	-5.398643E+01	-1.226135E+02	
-9.856121E+01	7.523712E+00	-2.430751E+02	-1.297258E+01	-1.808698E+01	2.826586E+02	1.067734E+02	-1.997591E+02	-6.932809E+01	-6.710485E+01	2.219471E+01	-4.804343E+01	-1.157175E+02	
-7.501191E+01	2.852910E+01	-2.231713E+02	6.862672E+00	5.283165E+00	3.011427E+02	1.291146E+02	-1.821171E+02	-5.628100E+01	-4.747462E+01	3.404124E+01	-2.972748E+01	-9.560905E+01	
-4.703389E+01	5.188955E+01	-2.004000E+02	2.928011E+01	3.309326E+01	3.221268E+02	1.550125E+02	-1.620951E+02	-4.160797E+01	-2.531102E+01	4.738282E+01	-8.655341E+00	-7.282093E+01	
-2.690356E+01	6.694975E+01	-1.860665E+02	4.377450E+01	5.374817E+01	3.355659E+02	1.726223E+02	-1.506279E+02	-3.550261E+01	-1.125289E+01	5.243475E+01	4.801985E+00	-5.853068E+01	
-2.218654E+01	6.794452E+01	-1.864326E+02	4.448663E+01	6.009487E+01	3.358874E+02	1.749996E+02	-1.537119E+02	-4.328404E+01	-1.112879E+01	4.412322E+01	4.816618E+00	-5.884779E+01	
-3.209925E+01	5.655502E+01	-1.997058E+02	3.282827E+01	5.256621E+01	3.245002E+02	1.634110E+02	-1.693121E+02	-6.250845E+01	-2.328765E+01	2.496511E+01	-7.112179E+00	-7.192967E+01	
-4.845988E+01	4.066223E+01	-2.172203E+02	1.639388E+01	3.827142E+01	3.087271E+02	1.463094E+02	-1.884938E+02	-8.415231E+01	-3.978873E+01	3.701145E+00	-2.318851E+01	-8.922091E+01	
-6.052673E+01	3.003864E+01	-2.282067E+02	4.808033E+00	2.672876E+01	2.977778E+02	1.345784E+02	-2.002436E+02	-9.730060E+01	-5.075629E+01	-9.385355E+00	-3.363229E+01	-1.001650E+02	
-6.093473E+01	3.110217E+01	-2.257327E+02	4.555350E+00	2.461529E+01	2.977559E+02	1.355765E+02	-1.974984E+02	-9.505313E+01	-4.974235E+01	-8.007472E+00	-3.204926E+01	-9.801717E+01	
-4.957310E+01	4.348786E+01	-2.105858E+02	1.552815E+01	3.233415E+01	3.083592E+02	1.491733E+02	-1.810593E+02	-7.841802E+01	-3.723890E+01	6.647260E+00	-1.895279E+01	-8.360084E+01	
-3.349334E+01	6.028063E+01	-1.908813E+02	3.115215E+01	4.403786E+01	3.230917E+02	1.678527E+02	-1.592219E+02	-5.591801E+01	-2.038309E+01	2.648600E+01	-1.513396E+00	-6.487161E+01	
-2.291711E+01	7.178301E+01	-1.776072E+02	4.198803E+01	5.099853E+01	3.328441E+02	1.808497E+02	-1.433542E+02	-3.917411E+01	-9.041363E+00	4.073096E+01	1.035801E+01	-5.254028E+01	
-2.521502E+01	7.098615E+01	-1.784995E+02	4.104619E+01	4.691505E+01	3.310283E+02	1.802910E+02	-1.418013E+02	-3.706552E+01	-1.029060E+01	4.127480E+01	9.579961E+00	-5.408841E+01	
-4.014829E+01	5.783802E+01	-1.935626E+02	2.802458E+01	3.235056E+01	3.175534E+02	1.659601E+02	-1.554047E+02	-5.154845E+01	-2.421686E+01	2.647789E+01	-3.939447E+00	-6.938925E+01	
-5.966685E+01	3.964979E+01	-2.148246E+02	9.849413E+00	1.508605E+01	2.992262E+02	1.456550E+02	-1.770323E+02	-7.675273E+01	-4.354329E+01	1.951154E+00	-2.306490E+01	-9.049213E+01	
-7.252963E+01	2.722778E+01	-2.305483E+02	-2.980700E+00	5.930399E+00	2.861841E+02	1.308678E+02	-1.953346E+02	-1.016189E+02	-5.745330E+01	-2.206486E+01	-3.729490E+01	-1.058015E+02	
-7.065312E+01	2.885095E+01	-2.316071E+02	-2.242349E+00	1.259185E+01	2.862935E+02	1.304146E+02	-2.008545E+02	-1.154527E+02	-5.754875E+01	-3.584486E+01	-3.852149E+01	-1.063893E+02	
-5.381213E+01	4.533293E+01	-2.166709E+02	1.311660E+01	3.470523E+01	3.005044E+02	1.453699E+02	-1.912768E+02	-1.136693E+02	-4.275922E+01	-3.513124E+01	-2.566157E+01	-9.111108E+01	
-3.031323E+01	6.914737E+01	-1.932424E+02	3.596573E+01	6.302605E+01	3.219460E+02	1.680751E+02	-1.727353E+02	-1.000167E+02	-2.028401E+01	-2.304771E+01	-5.551795E+00	-6.757253E+01	
-1.280430E+01	8.843300E+01	-1.736452E+02	5.476801E+01	8.407315E+01	3.395835E+02	1.861645E+02	-1.563131E+02	-8.397038E+01	-1.731481E+00	-7.999584E+00	1.070359E+01	-4.808208E+01	
-1.152398E+01	9.335845E+01	-1.683277E+02	5.977811E+01	8.723528E+01	3.441589E+02	1.892928E+02	-1.518114E+02	-7.502600E+01	3.158921E+00	1.327535E+00	1.380332E+01	-4.299831E+01	
-2.905275E+01	8.105631E+01	-1.804588E+02	4.794604E+01	6.984344E+01	3.328508E+02	1.745305E+02	-1.623645E+02	-7.719134E+01	-8.535254E+00	1.038462E+00	1.116111E+00	-5.541539E+01	
-5.910075E+01	5.684954E+01	-2.044858E+02	2.424163E+01	3.810872E+01	3.104724E+02	1.477497E+02	-1.827838E+02	-8.680705E+01	-3.165269E+01	-5.825006E+00	-2.208806E+01	-7.977202E+01	
